organisation,owner
"{'title': 'KFC Тройка Москва', 'object_type': 'Организация', 'address': '107140, Москва, Верхняя Красносельская, 3А', 'latitude': 55.785737, 'longitude': 37.665264, 'description': '.'}",KFC
"{'title': 'KFC Депо Молл Москва', 'object_type': 'Организация', 'address': '127322, Москва, Яблочкова, 21с3', 'latitude': 55.819291, 'longitude': 37.577625, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Шоссейная Москва', 'object_type': 'Организация', 'address': '109548, Москва, Шоссейная ул., 34', 'latitude': 55.682483, 'longitude': 37.722864, 'description': '.'}",KFC
"{'title': 'KFC Ресторан Будущего (Бутырская) Москва', 'object_type': 'Организация', 'address': '127254, Москва, проезд Огородный,, д. 14', 'latitude': 55.81434, 'longitude': 37.601698999999996, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Ашан Красногорск Фудкорт', 'object_type': 'Организация', 'address': '143402, Красногорск, МКАД, 66-й километр, Ашан Красногорск', 'latitude': 55.81042, 'longitude': 37.383236, 'description': '.'}",KFC
"{'title': 'KFC Печатники Москва', 'object_type': 'Организация', 'address': '109548, Москва, Шоссейная, 2к3', 'latitude': 55.692448, 'longitude': 37.727614, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Атлантис Москва', 'object_type': 'Организация', 'address': '117405, Москва, Варшавское шоссе, 160', 'latitude': 55.582826, 'longitude': 37.595319, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Одинцово Москва', 'object_type': 'Организация', 'address': '143007, Одинцово, Можайское шоссе, 18А', 'latitude': 55.673922, 'longitude': 37.276081, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Текстильщики Москва', 'object_type': 'Организация', 'address': '109125, Москва, Люблинская, 4к1', 'latitude': 55.707703, 'longitude': 37.729908, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Стратонавтов 9 Москва', 'object_type': 'Организация', 'address': '125424, Москва, проезд Стратонавтов д.9, корп. 2', 'latitude': 55.827065, 'longitude': 37.436364, 'description': '.'}",KFC
"{'title': 'KFC Авиамоторная 2 Москва', 'object_type': 'Организация', 'address': '111024, Москва, шоссе Энтузиастов, 20', 'latitude': 55.75104, 'longitude': 37.716159, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Алексеевская Москва', 'object_type': 'Организация', 'address': '129626, Москва, проспект Мира, 112', 'latitude': 55.807426, 'longitude': 37.637826, 'description': '.'}",KFC
"{'title': 'KFC Карачарово Москва', 'object_type': 'Организация', 'address': '109052, Москва, Рязанский проспект, 2с2', 'latitude': 55.729736, 'longitude': 37.731159, 'description': '.'}",KFC
"{'title': 'KFC Хабарова Москва', 'object_type': 'Организация', 'address': '142784, Московский, Хабарова, 2', 'latitude': 55.594243, 'longitude': 37.351893, 'description': '.'}",KFC
"{'title': 'KFC Сокольники Москва', 'object_type': 'Организация', 'address': '107014, Москва, Сокольническая площадь, 9А', 'latitude': 55.79073, 'longitude': 37.679613, 'description': '.'}",KFC
"{'title': 'KFC Вегас Крокус Москва', 'object_type': 'Организация', 'address': '143400, Красногорск, МКАД, 65-66-й километр', 'latitude': 55.82077, 'longitude': 37.387698, 'description': '.'}",KFC
"{'title': 'KFC Дмитрия Донского Москва', 'object_type': 'Организация', 'address': '117628, Москва, бульвар Дмитрия Донского, 2к1', 'latitude': 55.570463, 'longitude': 37.575632, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Круг Москва', 'object_type': 'Организация', 'address': '117216, Москва, Старокачаловская, 5А', 'latitude': 55.569953, 'longitude': 37.578684, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Байкал Москва', 'object_type': 'Организация', 'address': '125008, Москва, Михалковская, 4', 'latitude': 55.837424, 'longitude': 37.537407, 'description': '.'}",KFC
"{'title': 'KFC Кронштадтский Москва', 'object_type': 'Организация', 'address': '125212, Москва, Кронштадтский бул., 3А', 'latitude': 55.839486, 'longitude': 37.486445, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Бирюлевский Москва', 'object_type': 'Организация', 'address': '115404, Москва, Бирюлевская ул., 26А', 'latitude': 55.594672, 'longitude': 37.662407, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Водный Москва', 'object_type': 'Организация', 'address': '125212, Москва, Головинское шоссе, 5', 'latitude': 55.840164, 'longitude': 37.49136, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Серебряный Дом Москва', 'object_type': 'Организация', 'address': '107023, Москва, Большая Семёновская, 16', 'latitude': 55.782133, 'longitude': 37.70431, 'description': '.'}",KFC
"{'title': 'KFC Заря Москва', 'object_type': 'Организация', 'address': '107023, Москва, ул. Большая Семеновская влд.. 20 стр. 1/2', 'latitude': 55.781683, 'longitude': 37.70511, 'description': '.'}",KFC
"{'title': 'KFC Люблинская Москва', 'object_type': 'Организация', 'address': '109341, Москва, Люблинская, 153', 'latitude': 55.658806, 'longitude': 37.741495, 'description': '.'}",KFC
"{'title': 'KFC Капитолий Каширское Москва', 'object_type': 'Организация', 'address': '115582, Москва, Каширское шоссе, 61к2', 'latitude': 55.621124, 'longitude': 37.713977, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Парус Москва', 'object_type': 'Организация', 'address': '127238, Москва, Локомотивный проезд, д. 4', 'latitude': 55.838, 'longitude': 37.576861, 'description': '.'}",KFC
"{'title': 'KFC Марьино Москва', 'object_type': 'Организация', 'address': '109369, Москва, Люблинская, 102А', 'latitude': 55.651489, 'longitude': 37.742581, 'description': '.'}",KFC
"{'title': 'KFC ВДНХ Москва', 'object_type': 'Организация', 'address': '129515, Москва, 1-я Останкинская, 55', 'latitude': 55.824355, 'longitude': 37.63525, 'description': '.'}",KFC
"{'title': 'KFC БУМ Москва', 'object_type': 'Организация', 'address': '109341, Москва, Перерва, 43к1', 'latitude': 55.659627, 'longitude': 37.74961, 'description': '.'}",KFC
"{'title': 'KFC Бирюза Москва', 'object_type': 'Организация', 'address': '117403, Москва, ул. Булатниковская, д.2А', 'latitude': 55.580727, 'longitude': 37.65178, 'description': '.'}",KFC
"{'title': 'KFC Июнь Красногорск Москва', 'object_type': 'Организация', 'address': '143402, Российская Федерация, Московская область, городской округ Красногорск, ул. Знаменская, д. 5', 'latitude': 55.819055, 'longitude': 37.346912, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Мариэль Москва', 'object_type': 'Организация', 'address': '109652, Москва, ул. Люблинская, д. 169, корп. 2, ТЦ МАРИЭЛЬ', 'latitude': 55.649107, 'longitude': 37.744855, 'description': '.'}",KFC
"{'title': 'KFC Лебедянская Москва', 'object_type': 'Организация', 'address': '115372, Москва, Бирюлёвская, 43', 'latitude': 55.586598, 'longitude': 37.666782, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Братиславская 12 Москва', 'object_type': 'Организация', 'address': '109451, Москва, Братиславская, 12', 'latitude': 55.659744, 'longitude': 37.752984, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Семеновская Москва', 'object_type': 'Организация', 'address': '105318, Москва, Семёновская площадь, 1', 'latitude': 55.782692, 'longitude': 37.720361, 'description': '.'}",KFC
"{'title': 'KFC Измайловский вал Москва', 'object_type': 'Организация', 'address': '105318, Москва, Измайловский Вал, 2', 'latitude': 55.783648, 'longitude': 37.719255, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Совхозная Москва', 'object_type': 'Организация', 'address': '109386, Москва, Совхозная, 39', 'latitude': 55.673768, 'longitude': 37.760422, 'description': '.'}",KFC
"{'title': 'KFC Волгоградский Москва', 'object_type': 'Организация', 'address': '109117, Москва, Волгоградский проспект, 119А', 'latitude': 55.706321, 'longitude': 37.765363, 'description': '.'}",KFC
"{'title': 'KFC Внуковское Москва', 'object_type': 'Организация', 'address': '108811,, Москва, квартал 30,, вл. 1, с.1', 'latitude': 55.622538, 'longitude': 37.270365, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Водолей Москва', 'object_type': 'Организация', 'address': '115563, Москва, Ореховый бульвар, 15с1', 'latitude': 55.612824, 'longitude': 37.719973, 'description': '.'}",KFC
